,predicted_label
244,85389000
245,39269099
246,39269099
247,85389000
248,85364900
249,85369090
250,84713010
251,73181500
252,85366990
253,85366990
254,85389000
255,39269099
256,39269099
257,39269099
258,85389000
259,39269099
260,85369090
261,39269099
262,73181500
263,85389000
264,87089900
265,85366990
266,39269099
267,84713010
268,84713010
269,39269099
270,33041000
271,39269099
272,85366990
273,33041000
274,85366990
275,85389000
276,39269099
277,85389000
278,39269099
279,33041000
280,33041000
281,33041000
282,33041000
283,87082900
284,39269099
285,84713010
286,87089900
287,85389000
288,85389000
289,85364900
290,85389000
291,85389000
292,85366990
293,85389000
294,39269099
295,39269099
296,33041000
297,85389000
298,85389000
299,39269099
300,85369090
301,85389000
302,87089900
303,33041000
304,39269099
305,33041000
306,85366990
307,85389000
308,85389000
309,85389000
310,39269099
311,87082900
312,85369090
313,39269099
314,33041000
315,85369090
316,87089900
317,85177090
318,84713010
319,39269099
320,39269099
321,85366990
322,85389000
323,39269099
324,85389000
325,87082900
326,85389000
327,33041000
328,39269099
329,85389000
330,85389000
331,85389000
332,73181500
333,85389000
334,87089900
335,39269099
336,85369090
337,39269099
338,39269099
339,85369090
340,85369090
341,85389000
342,85389000
343,85389000
344,85389000
345,85389000
346,39269099
347,39269099
348,39269099
349,39269099
350,85389000
351,87089900
352,85389000
353,39269099
354,39269099
355,85389000
356,39269099
357,39269099
358,39269099
359,39269099
360,85389000
361,85389000
362,39269099
363,39269099
364,85389000
365,87082900
366,85389000
367,33041000
368,85389000
369,39269099
370,39269099
371,85389000
372,85389000
373,33041000
374,39269099
375,73181500
376,39269099
377,85389000
378,85389000
379,39269099
380,85389000
381,73181500
382,87089900
383,85389000
384,39269099
385,85366990
386,85366990
387,85366990
388,84713010
389,33041000
390,85389000
391,39269099
392,39269099
393,39269099
394,85389000
395,39269099
396,39269099
397,39269099
398,84713010
399,85389000
400,39269099
401,85389000
402,39269099
403,85389000
404,33041000
405,33041000
406,39269099
407,39269099
408,39269099
409,39269099
410,87089900
411,39269099
412,85389000
413,85389000
414,85389000
415,39269099
416,33041000
417,33041000
418,39269099
419,85369090
420,39269099
421,85364900
422,39269099
423,85389000
424,85389000
425,39269099
426,85389000
427,33041000
428,85389000
429,85389000
430,84713010
431,39269099
432,85389000
433,39269099
434,87082900
435,85369090
436,87089900
437,85389000
438,85364900
439,39269099
440,85364900
441,39269099
442,85389000
443,39269099
444,85366990
445,85389000
446,85389000
447,39269099
448,39269099
449,39269099
450,85389000
451,85389000
452,85366990
453,85389000
454,85389000
455,85389000
456,85369090
457,39269099
458,87089900
459,39269099
460,39269099
461,85389000
462,85389000
463,85389000
464,85389000
465,39269099
466,85389000
467,39269099
468,85369090
469,85389000
470,85369090
471,85389000
472,87089900
473,39269099
474,39269099
475,85389000
476,39269099
477,39269099
478,84713010
479,33041000
480,85389000
481,85389000
482,85389000
483,39269099
484,39269099
485,85389000
486,85389000
487,85389000
488,84713010
489,39269099
490,85389000
491,39269099
492,85369090
493,84713010
494,33041000
495,85389000
496,85177090
497,85389000
498,39269099
499,73181500
500,73181500
501,33041000
502,39269099
503,85389000
504,39269099
505,39269099
506,85389000
507,33041000
508,39269099
509,39269099
510,39269099
511,85389000
512,84713010
513,39269099
514,85369090
515,85238090
516,73181500
517,85389000
518,87082900
519,87082900
520,85366990
521,39269099
522,85389000
523,39269099
524,73181500
525,85364900
526,39269099
527,39269099
528,39269099
529,85389000
530,39269099
531,85389000
532,33041000
533,85389000
534,85389000
535,85389000
536,87089900
537,85389000
538,85389000
539,85389000
540,85389000
541,85389000
542,85389000
543,85389000
544,39269099
545,85364900
546,85364900
547,85389000
548,85389000
549,39269099
550,87089900
551,85389000
552,85389000
553,84713010
554,84713010
555,84713010
556,84713010
557,84713010
558,84713010
559,84713010
560,85389000
561,39269099
562,39269099
563,73181500
564,85366990
565,85389000
566,85364900
567,85389000
568,73181500
569,39269099
570,39269099
571,39269099
572,87082900
573,39269099
574,85364900
575,85389000
576,85369090
577,85389000
578,85389000
579,85389000
580,39269099
581,84713010
582,39269099
583,39269099
584,39269099
585,39269099
586,39269099
587,39269099
588,39269099
589,39269099
590,39269099
591,39269099
592,87089900
593,39269099
594,85389000
595,33041000
596,33041000
597,39269099
598,85389000
599,85366990
600,33041000
601,85369090
602,85389000
603,33041000
604,85389000
605,85389000
606,39269099
607,39269099
608,85389000
609,85389000
610,85389000
611,87089900
612,85369090
613,39269099
614,39269099
615,39269099
616,84713010
617,39269099
618,39269099
619,39269099
620,39269099
621,87089900
622,39269099
623,39269099
624,39269099
625,39269099
626,85389000
627,39269099
628,85369090
629,73181500
630,85389000
631,33041000
632,39269099
633,85369090
634,85389000
635,33041000
636,33041000
637,39269099
638,33041000
639,85389000
640,33041000
641,87082900
642,85389000
643,85369090
644,39269099
645,39269099
646,87089900
647,85389000
648,39269099
649,85369090
650,85389000
651,39269099
652,39269099
653,39269099
654,39269099
655,39269099
656,39269099
657,85389000
658,85369090
659,85369090
660,85369090
661,85369090
662,39269099
663,39269099
664,39269099
665,85389000
666,85366990
667,85389000
668,87089900
669,39269099
670,85389000
671,39269099
672,85369090
673,85389000
674,33041000
675,39269099
676,39269099
677,85389000
678,39269099
679,85389000
680,85389000
681,33041000
682,85389000
683,39269099
684,73181500
685,33041000
686,33041000
687,85369090
688,33041000
689,85369090
690,39269099
691,85389000
692,39269099
693,39269099
694,39269099
695,85369090
696,85366990
697,39269099
698,85389000
699,87089900
700,85389000
701,85389000
702,73181500
703,33041000
704,84713010
705,39269099
706,85389000
707,73181500
708,85238090
709,39269099
710,85369090
711,85389000
712,39269099
713,87082900
714,39269099
715,85389000
716,39269099
717,85389000
718,85389000
719,33041000
720,85369090
721,85389000
722,84713010
723,85389000
724,85369090
725,39269099
726,39269099
727,39269099
728,39269099
729,39269099
730,39269099
731,39269099
732,39269099
733,84713010
734,85389000
735,39269099
736,73181500
737,87089900
738,84713010
739,39269099
740,39269099
741,39269099
742,39269099
743,39269099
744,39269099
745,39269099
746,39269099
747,39269099
748,39269099
749,39269099
750,39269099
751,85389000
752,85389000
753,39269099
754,39269099
755,39269099
756,39269099
757,39269099
758,84713010
759,84713010
760,39269099
761,39269099
762,39269099
763,84713010
764,39269099
765,39269099
766,39269099
767,39269099
768,85364900
769,84713010
770,85238090
771,85238090
772,84713010
773,84713010
774,85238090
775,85238090
776,85238090
777,85238090
778,85238090
779,39269099
780,39269099
781,39269099
782,39269099
783,39269099
784,33041000
785,39269099
786,85389000
787,85389000
788,85366990
789,84713010
790,85238090
791,85238090
792,85238090
793,85238090
794,39269099
795,73181500
796,85366990
797,85389000
798,85366990
799,39269099
800,39269099
801,87082900
802,39269099
803,39269099
804,84713010
805,84713010
806,84713010
807,85238090
808,84713010
809,84713010
810,85238090
811,85238090
812,85238090
813,39269099
814,39269099
815,85364900
816,39269099
817,39269099
818,85389000
819,39269099
820,84713010
821,84713010
822,85389000
823,85389000
824,39269099
825,39269099
826,39269099
827,39269099
828,84713010
829,39269099
830,39269099
831,85364900
832,85364900
833,39269099
834,85389000
835,39269099
836,39269099
837,84713010
838,39269099
839,39269099
840,39269099
841,39269099
842,39269099
843,84713010
844,39269099
845,85177090
846,87089900
847,39269099
848,39269099
849,39269099
850,39269099
851,84713010
852,85389000
853,39269099
854,84713010
855,85389000
856,85389000
857,85389000
858,85389000
859,85389000
860,85389000
861,85389000
862,85389000
863,85389000
864,85389000
865,85389000
866,73181500
867,85389000
868,39269099
869,39269099
870,85364900
871,39269099
872,85389000
873,85389000
874,85389000
875,85389000
876,85389000
877,85389000
878,85389000
879,85389000
880,85389000
881,85389000
882,85389000
883,39269099
884,39269099
885,39269099
886,39269099
887,39269099
888,39269099
889,85389000
890,85389000
891,85389000
892,85389000
893,85389000
894,85389000
895,85389000
896,85389000
897,39269099
898,39269099
899,39269099
900,39269099
901,39269099
902,85389000
903,39269099
904,84713010
905,39269099
906,85177090
907,39269099
908,85366990
909,85389000
910,39269099
911,85369090
912,85238090
913,39269099
914,85389000
915,39269099
916,39269099
917,85389000
918,39269099
919,39269099
920,39269099
921,39269099
922,39269099
923,85389000
924,85389000
925,85389000
926,39269099
927,85389000
928,85389000
929,85389000
930,85389000
931,85389000
932,85389000
933,85389000
934,85389000
935,85389000
936,85389000
937,85389000
938,85389000
939,87082900
940,87082900
941,85389000
942,85389000
943,85389000
944,85389000
945,85389000
946,87082900
947,87082900
948,85364900
949,39269099
950,84713010
951,39269099
952,39269099
953,39269099
954,85389000
955,85389000
956,85389000
957,85389000
958,85389000
959,85389000
960,85389000
961,85389000
962,85389000
963,85389000
964,85389000
965,85389000
966,85389000
967,87082900
968,85389000
969,85389000
970,85389000
971,85389000
972,85389000
973,85389000
974,85389000
975,85389000
976,85389000
977,85389000
978,87082900
979,87082900
980,85389000
981,85389000
982,85364900
983,85366990
984,73181500
985,85369090
986,85389000
987,39269099
988,85389000
989,85389000
990,85389000
991,85389000
992,85389000
993,85389000
994,87082900
995,85389000
996,87082900
997,85389000
998,85389000
999,85389000
1000,85389000
1001,85389000
1002,85389000
1003,85389000
1004,85389000
1005,85389000
1006,85177090
1007,85177090
1008,85364900
1009,85366990
1010,39269099
1011,39269099
1012,39269099
1013,39269099
1014,39269099
1015,84713010
1016,85389000
1017,85389000
1018,84713010
1019,84713010
1020,84713010
1021,84713010
1022,85389000
1023,85389000
1024,85389000
1025,85389000
1026,85389000
1027,85389000
1028,85389000
1029,85389000
1030,87089900
1031,39269099
1032,73181500
1033,39269099
1034,39269099
1035,84713010
1036,84713010
1037,84713010
1038,84713010
1039,85369090
1040,85389000
1041,84713010
1042,85389000
1043,85389000
1044,39269099
1045,39269099
1046,39269099
1047,39269099
1048,39269099
1049,39269099
1050,39269099
1051,39269099
1052,85389000
1053,39269099
1054,39269099
1055,39269099
1056,85238090
1057,85389000
1058,85389000
1059,85389000
1060,39269099
1061,39269099
1062,85389000
1063,85177090
1064,85177090
1065,85389000
1066,85389000
1067,85389000
1068,39269099
1069,39269099
1070,39269099
1071,39269099
1072,39269099
1073,84713010
1074,39269099
1075,84713010
1076,84713010
1077,84713010
1078,84713010
1079,84713010
1080,84713010
1081,84713010
1082,39269099
1083,85389000
1084,39269099
1085,85366990
1086,85366990
1087,39269099
1088,39269099
1089,39269099
1090,39269099
1091,39269099
1092,85369090
1093,39269099
1094,39269099
1095,39269099
1096,39269099
1097,39269099
1098,39269099
1099,39269099
1100,39269099
1101,39269099
1102,39269099
1103,39269099
1104,39269099
1105,39269099
1106,39269099
1107,39269099
1108,39269099
1109,39269099
1110,39269099
1111,39269099
1112,39269099
1113,39269099
1114,39269099
1115,39269099
1116,39269099
1117,39269099
1118,39269099
1119,39269099
1120,39269099
1121,39269099
1122,39269099
1123,39269099
1124,39269099
1125,39269099
1126,39269099
1127,39269099
1128,39269099
1129,39269099
1130,39269099
1131,39269099
1132,39269099
1133,39269099
1134,39269099
1135,39269099
1136,84713010
1137,84713010
1138,39269099
1139,84713010
1140,85369090
1141,84713010
1142,39269099
1143,39269099
1144,39269099
1145,39269099
1146,39269099
1147,39269099
1148,39269099
1149,39269099
1150,39269099
1151,39269099
1152,39269099
1153,39269099
1154,39269099
1155,85389000
1156,85389000
1157,85389000
1158,85389000
1159,85389000
1160,85389000
1161,85389000
1162,73181500
1163,73181500
1164,73181500
1165,73181500
1166,73181500
1167,85389000
1168,85389000
1169,85389000
1170,85389000
1171,85389000
1172,73181500
1173,73181500
1174,73181500
1175,73181500
1176,73181500
1177,39269099
1178,87089900
1179,87089900
1180,84713010
1181,84713010
1182,84713010
1183,85389000
1184,85389000
1185,85389000
1186,85389000
1187,85389000
1188,85389000
1189,85389000
1190,39269099
1191,39269099
1192,39269099
1193,39269099
1194,39269099
1195,39269099
1196,39269099
1197,39269099
1198,39269099
1199,39269099
1200,39269099
1201,39269099
1202,39269099
1203,39269099
1204,39269099
1205,39269099
1206,39269099
1207,39269099
1208,39269099
1209,39269099
1210,39269099
1211,39269099
1212,39269099
1213,39269099
1214,39269099
1215,39269099
1216,39269099
1217,39269099
1218,39269099
1219,39269099
1220,39269099
1221,39269099
1222,39269099
1223,39269099
1224,39269099
1225,39269099
1226,39269099
1227,39269099
1228,39269099
1229,39269099
1230,39269099
1231,39269099
1232,39269099
1233,39269099
1234,39269099
1235,39269099
1236,84713010
1237,39269099
1238,39269099
1239,85389000
1240,84713010
1241,73181500
1242,85389000
1243,85389000
1244,85389000
1245,85389000
1246,85389000
1247,73181500
1248,73181500
1249,85389000
1250,85389000
1251,85389000
1252,85389000
1253,85389000
1254,85389000
1255,85389000
1256,39269099
1257,85389000
1258,39269099
1259,39269099
1260,39269099
1261,87089900
1262,39269099
1263,85389000
1264,33041000
1265,85364900
1266,39269099
1267,39269099
1268,39269099
1269,39269099
1270,39269099
1271,39269099
1272,39269099
1273,39269099
1274,85389000
1275,85389000
1276,85389000
1277,39269099
1278,39269099
1279,39269099
1280,87089900
1281,39269099
1282,33041000
1283,33041000
1284,39269099
1285,39269099
1286,39269099
1287,39269099
1288,39269099
1289,39269099
1290,39269099
1291,39269099
1292,39269099
1293,39269099
1294,39269099
1295,39269099
1296,39269099
1297,39269099
1298,39269099
1299,39269099
1300,39269099
1301,39269099
1302,39269099
1303,39269099
1304,39269099
1305,39269099
1306,85238090
1307,39269099
1308,85366990
1309,87082900
1310,85366990
1311,39269099
1312,85177090
1313,85177090
1314,85177090
1315,39269099
1316,39269099
1317,73181500
1318,39269099
1319,39269099
1320,39269099
1321,39269099
1322,39269099
1323,85364900
1324,84713010
1325,85389000
1326,84713010
1327,84713010
1328,39269099
1329,85389000
1330,39269099
1331,39269099
1332,84713010
1333,85389000
1334,39269099
1335,85389000
1336,39269099
1337,85389000
1338,39269099
1339,39269099
1340,85389000
1341,84713010
1342,39269099
1343,87089900
1344,39269099
1345,39269099
1346,85389000
1347,73181500
1348,84713010
1349,85369090
1350,39269099
1351,87082900
1352,85389000
1353,85389000
1354,85389000
1355,87089900
1356,87089900
1357,85177090
1358,33041000
1359,39269099
1360,87089900
1361,84713010
1362,84713010
1363,84713010
1364,87082900
1365,84713010
1366,85389000
1367,84713010
1368,39269099
1369,39269099
1370,39269099
1371,84713010
1372,85177090
1373,39269099
1374,85238090
1375,85238090
1376,33041000
1377,33041000
1378,85238090
1379,33041000
1380,33041000
1381,85366990
1382,39269099
1383,39269099
1384,39269099
1385,39269099
1386,39269099
1387,39269099
1388,39269099
1389,39269099
1390,85366990
1391,85366990
1392,85238090
1393,33041000
1394,85238090
1395,85238090
1396,33041000
1397,85238090
1398,85238090
1399,85366990
1400,85369090
1401,85366990
1402,39269099
1403,85389000
1404,39269099
1405,39269099
1406,39269099
1407,39269099
1408,39269099
1409,39269099
1410,39269099
1411,39269099
1412,85369090
1413,85238090
1414,85238090
1415,85238090
1416,87089900
1417,33041000
1418,85238090
1419,33041000
1420,85238090
1421,85238090
1422,85389000
1423,85389000
1424,85366990
1425,85366990
1426,39269099
1427,85366990
1428,85366990
1429,39269099
1430,87089900
1431,39269099
1432,39269099
1433,39269099
1434,39269099
1435,33041000
1436,85389000
1437,84713010
1438,84713010
1439,39269099
1440,85366990
1441,85364900
1442,85364900
1443,85389000
1444,85389000
1445,85364900
1446,85364900
1447,85389000
1448,85366990
1449,85366990
1450,85389000
1451,85366990
1452,85366990
1453,39269099
1454,39269099
1455,33041000
1456,85389000
1457,85389000
1458,84713010
1459,33041000
1460,85366990
1461,85364900
1462,85366990
1463,85366990
1464,33041000
1465,85389000
1466,85389000
1467,87082900
1468,85369090
1469,39269099
1470,84713010
1471,84713010
1472,85366990
1473,39269099
1474,84713010
1475,84713010
1476,39269099
1477,33041000
1478,85366990
1479,33041000
1480,39269099
1481,85364900
1482,33041000
1483,33041000
1484,33041000
1485,33041000
1486,85389000
1487,84713010
1488,33041000
1489,33041000
1490,33041000
1491,39269099
1492,85389000
1493,39269099
1494,33041000
1495,84713010
1496,84713010
1497,84713010
1498,39269099
1499,33041000
1500,85238090
1501,85238090
1502,85389000
1503,85364900
1504,85364900
1505,85366990
1506,85366990
1507,39269099
1508,85389000
1509,85366990
1510,85366990
1511,85389000
1512,85366990
1513,85389000
1514,87082900
1515,85366990
1516,33041000
1517,85366990
1518,84713010
1519,84713010
1520,39269099
1521,85238090
1522,85389000
1523,85389000
1524,85389000
1525,84713010
1526,85389000
1527,39269099
1528,39269099
1529,85389000
1530,85389000
1531,33041000
1532,85389000
1533,39269099
1534,39269099
1535,87082900
1536,33041000
1537,39269099
1538,39269099
1539,39269099
1540,33041000
1541,85389000
1542,85366990
1543,39269099
1544,39269099
1545,39269099
1546,85389000
1547,85369090
1548,39269099
1549,39269099
1550,85389000
1551,85369090
1552,85389000
1553,85389000
1554,85369090
1555,84713010
1556,85366990
1557,85369090
1558,85369090
1559,85369090
1560,85369090
1561,85369090
1562,85369090
1563,85177090
1564,39269099
1565,87082900
1566,39269099
1567,39269099
1568,39269099
1569,85369090
1570,85369090
1571,85389000
1572,85369090
1573,84713010
1574,87089900
1575,85364900
1576,85364900
1577,39269099
1578,39269099
1579,85389000
1580,33041000
1581,85366990
1582,85389000
1583,33041000
1584,85369090
1585,85177090
1586,84713010
1587,85369090
1588,85369090
1589,85369090
1590,85369090
1591,84713010
1592,33041000
1593,39269099
1594,39269099
1595,85389000
1596,39269099
1597,85364900
1598,33041000
1599,85369090
1600,39269099
1601,33041000
1602,85389000
1603,39269099
1604,87082900
1605,33041000
1606,85366990
1607,39269099
1608,39269099
1609,85389000
1610,33041000
1611,85366990
1612,33041000
1613,33041000
1614,33041000
1615,39269099
1616,39269099
1617,39269099
1618,84713010
1619,39269099
1620,84713010
1621,85364900
1622,85389000
1623,85389000
1624,85366990
1625,85366990
1626,87082900
1627,85366990
1628,39269099
1629,85389000
1630,85389000
1631,84713010
1632,84713010
1633,85369090
1634,85364900
1635,33041000
1636,85389000
1637,85238090
1638,85238090
1639,85238090
1640,85238090
1641,85389000
1642,33041000
1643,85389000
1644,87082900
1645,85366990
1646,33041000
1647,85238090
1648,85238090
1649,85238090
1650,85238090
1651,85238090
1652,33041000
1653,85389000
1654,87082900
1655,85177090
1656,39269099
1657,87082900
1658,87089900
1659,85389000
1660,85238090
1661,85238090
1662,85389000
1663,85238090
1664,33041000
1665,85364900
1666,85389000
1667,39269099
1668,39269099
1669,39269099
1670,39269099
1671,85366990
1672,85177090
1673,39269099
1674,85369090
1675,85369090
1676,85369090
1677,85369090
1678,84713010
1679,39269099
1680,85366990
1681,85389000
1682,39269099
1683,39269099
1684,33041000
1685,39269099
1686,87089900
1687,85389000
1688,39269099
1689,39269099
1690,39269099
1691,39269099
1692,39269099
1693,39269099
1694,85389000
1695,85389000
1696,85389000
1697,85366990
1698,85238090
1699,33041000
1700,85389000
1701,87089900
1702,85366990
1703,85389000
1704,85366990
1705,85366990
1706,85389000
1707,84713010
1708,39269099
1709,85389000
1710,39269099
1711,33041000
1712,85364900
1713,39269099
1714,85389000
1715,39269099
1716,84713010
1717,84713010
1718,84713010
1719,85238090
1720,85389000
1721,85364900
1722,85364900
1723,85364900
1724,87082900
1725,85389000
1726,39269099
1727,85389000
1728,73181500
1729,33041000
1730,39269099
1731,39269099
1732,39269099
1733,39269099
1734,85389000
1735,33041000
1736,85389000
1737,85177090
1738,33041000
1739,39269099
1740,39269099
1741,39269099
1742,39269099
1743,39269099
1744,39269099
1745,33041000
1746,85369090
1747,84713010
1748,33041000
1749,85238090
1750,85389000
1751,85238090
1752,85238090
1753,85238090
1754,85364900
1755,84713010
1756,84713010
1757,85366990
1758,39269099
1759,85364900
1760,33041000
1761,85366990
1762,85369090
1763,85369090
1764,85369090
1765,85389000
1766,73181500
1767,73181500
1768,73181500
1769,39269099
1770,39269099
1771,85366990
1772,85389000
1773,39269099
1774,85389000
1775,39269099
1776,39269099
1777,85389000
1778,85389000
1779,85366990
1780,85389000
1781,85389000
1782,85364900
1783,87089900
1784,87089900
1785,87089900
1786,85364900
1787,85389000
1788,85364900
1789,73181500
1790,73181500
1791,73181500
1792,73181500
1793,73181500
1794,73181500
1795,85364900
1796,85389000
1797,85366990
1798,39269099
1799,85366990
1800,39269099
1801,85366990
1802,85389000
1803,39269099
1804,85364900
1805,33041000
1806,85364900
1807,85364900
1808,39269099
1809,39269099
1810,85366990
1811,33041000
1812,85389000
1813,39269099
1814,39269099
1815,39269099
1816,85389000
1817,85366990
1818,85366990
1819,85389000
1820,85389000
1821,39269099
1822,39269099
1823,39269099
1824,39269099
1825,85389000
1826,85369090
1827,85369090
1828,85369090
1829,85369090
1830,84713010
1831,39269099
1832,39269099
1833,84713010
1834,85389000
1835,85366990
1836,85366990
1837,73181500
1838,39269099
1839,85389000
1840,39269099
1841,39269099
1842,39269099
1843,85389000
1844,85238090
1845,85389000
1846,85369090
1847,84713010
1848,85389000
1849,85389000
1850,85389000
1851,85389000
1852,85364900
1853,39269099
1854,33041000
1855,33041000
1856,39269099
1857,33041000
1858,33041000
1859,33041000
1860,33041000
1861,33041000
1862,33041000
1863,85366990
1864,85366990
1865,85366990
1866,85366990
1867,84713010
1868,84713010
1869,39269099
1870,85389000
1871,85369090
1872,85366990
1873,39269099
1874,85389000
1875,85389000
1876,39269099
1877,39269099
1878,39269099
1879,39269099
1880,39269099
1881,39269099
1882,85177090
1883,85389000
1884,85389000
1885,39269099
1886,85389000
1887,85364900
1888,85364900
1889,85364900
1890,85364900
1891,85364900
1892,85364900
1893,85364900
1894,85364900
1895,33041000
1896,33041000
1897,33041000
1898,85389000
1899,85389000
1900,84713010
1901,85369090
1902,85369090
1903,85369090
1904,85389000
1905,39269099
1906,39269099
1907,85389000
1908,85389000
1909,85389000
1910,85389000
1911,85364900
1912,85389000
1913,33041000
1914,39269099
1915,87089900
1916,84713010
1917,33041000
1918,85389000
1919,85389000
1920,33041000
1921,85389000
1922,85366990
1923,33041000
1924,85366990
1925,85389000
1926,39269099
1927,33041000
1928,85366990
1929,85369090
1930,85369090
1931,85369090
1932,85389000
1933,85366990
1934,84713010
1935,39269099
1936,85369090
1937,85369090
1938,85369090
1939,85369090
1940,85366990
1941,39269099
1942,33041000
1943,33041000
1944,33041000
1945,85389000
1946,85389000
1947,33041000
1948,85364900
1949,85389000
1950,85364900
1951,39269099
1952,85369090
1953,33041000
1954,85366990
1955,85366990
1956,39269099
1957,85389000
1958,85366990
1959,85177090
1960,39269099
1961,87089900
1962,87089900
1963,39269099
1964,85177090
1965,85389000
1966,33041000
1967,39269099
1968,87089900
1969,85366990
1970,39269099
1971,85389000
1972,87082900
1973,39269099
1974,85177090
1975,39269099
1976,85389000
1977,85389000
1978,87082900
1979,39269099
1980,85369090
1981,85389000
1982,39269099
1983,85177090
1984,39269099
1985,39269099
1986,85366990
1987,85366990
1988,39269099
1989,39269099
1990,39269099
1991,87089900
1992,85389000
1993,39269099
1994,85177090
1995,39269099
1996,39269099
1997,39269099
1998,85177090
1999,85177090
2000,85177090
2001,39269099
2002,85177090
2003,85389000
2004,39269099
2005,85389000
2006,87082900
2007,39269099
2008,39269099
2009,39269099
2010,39269099
2011,87082900
2012,39269099
2013,39269099
2014,85389000
2015,85389000
2016,84713010
2017,39269099
2018,85177090
2019,39269099
2020,85238090
2021,39269099
2022,39269099
2023,39269099
2024,39269099
2025,87089900
2026,85369090
2027,87082900
2028,85389000
2029,85177090
2030,39269099
2031,87082900
2032,85177090
2033,39269099
2034,39269099
2035,73181500
2036,39269099
2037,39269099
2038,87082900
2039,39269099
2040,39269099
2041,39269099
2042,85389000
2043,87082900
2044,85177090
2045,85177090
2046,39269099
2047,85364900
2048,39269099
2049,85177090
2050,85177090
2051,39269099
2052,39269099
2053,87089900
2054,87089900
2055,85369090
2056,39269099
2057,39269099
2058,39269099
2059,87082900
2060,85177090
2061,87082900
2062,84713010
2063,33041000
2064,39269099
2065,33041000
2066,85364900
2067,85389000
2068,87082900
2069,85366990
2070,39269099
2071,87082900
2072,87082900
2073,85389000
2074,73181500
2075,85177090
2076,85366990
2077,85177090
2078,39269099
2079,39269099
2080,73181500
2081,85177090
2082,85389000
2083,85366990
2084,39269099
2085,39269099
2086,87082900
2087,85177090
2088,85366990
2089,85389000
2090,39269099
2091,39269099
2092,84713010
2093,39269099
2094,39269099
2095,84713010
2096,39269099
2097,85238090
2098,39269099
2099,39269099
2100,85177090
2101,39269099
2102,39269099
2103,87089900
2104,39269099
2105,39269099
2106,84713010
2107,73181500
2108,39269099
2109,39269099
2110,85389000
2111,85177090
2112,85177090
2113,85389000
2114,85177090
2115,39269099
2116,39269099
2117,39269099
2118,39269099
2119,87089900
2120,85177090
2121,85369090
2122,39269099
2123,39269099
2124,85177090
2125,39269099
2126,39269099
2127,39269099
2128,85177090
2129,73181500
2130,85369090
2131,85177090
2132,39269099
2133,39269099
2134,85177090
2135,85389000
2136,85389000
2137,87082900
2138,39269099
2139,85389000
